Image Name,Bounding Box coordinates,,,,Image class
00814.jpg,54,170,574,431,171
00815.jpg,16,21,786,523,123
00816.jpg,9,137,636,389,150
00817.jpg,17,53,419,265,111
00818.jpg,74,132,379,299,35
00819.jpg,54,51,457,301,117
00820.jpg,120,105,576,414,166
00821.jpg,33,21,404,200,134
00822.jpg,27,90,593,399,55
00823.jpg,2,107,639,396,115
00824.jpg,27,154,616,323,55
00825.jpg,574,57,1292,445,121
00826.jpg,12,216,252,349,18
00827.jpg,3,47,259,152,107
00828.jpg,73,69,542,373,3
00829.jpg,89,52,546,262,156
00830.jpg,63,90,402,281,59
00831.jpg,16,15,383,170,70
00832.jpg,123,170,575,402,98
00833.jpg,72,164,903,673,164
00834.jpg,37,159,454,332,56
00835.jpg,21,42,227,159,5
00836.jpg,5,159,484,359,162
00837.jpg,19,111,619,378,64
00838.jpg,60,62,607,415,165
00839.jpg,25,130,615,422,172
00840.jpg,334,249,879,510,124
00841.jpg,18,28,225,120,31
00842.jpg,85,136,577,363,172
00843.jpg,14,130,1013,537,184
00844.jpg,37,71,352,247,178
00845.jpg,124,83,562,277,103
00846.jpg,55,102,573,395,132
00847.jpg,265,136,1320,799,95
00848.jpg,38,124,597,333,130
00849.jpg,12,33,292,171,2
00850.jpg,99,152,616,418,66
00851.jpg,11,48,613,393,72
00852.jpg,127,45,665,412,176
00853.jpg,33,94,611,391,91
00854.jpg,263,55,1686,1078,147
00855.jpg,31,31,593,251,22
00856.jpg,89,28,491,293,35
00857.jpg,61,117,537,371,113
00858.jpg,90,66,394,278,111
00859.jpg,163,151,604,431,63
00860.jpg,31,73,611,415,169
00861.jpg,11,53,626,409,171
00862.jpg,39,73,352,216,70
00863.jpg,17,29,274,198,52
00864.jpg,1,117,2158,1292,106
00865.jpg,31,74,235,192,174
00866.jpg,32,35,413,256,35
00867.jpg,4,380,1590,1195,183
00868.jpg,1,3,220,107,18
00869.jpg,46,71,926,629,15
00870.jpg,85,24,633,270,193
00871.jpg,23,55,290,152,171
00872.jpg,72,189,978,573,78
00873.jpg,105,98,671,462,149
00874.jpg,24,44,613,278,186
00875.jpg,24,110,1013,660,94
00876.jpg,57,27,239,160,134
00877.jpg,92,143,1194,812,112
00878.jpg,22,28,262,177,116
00879.jpg,42,37,241,168,156
00880.jpg,23,46,222,163,162
00881.jpg,45,79,663,423,192
00882.jpg,48,113,582,349,61
00883.jpg,132,126,718,459,180
00884.jpg,8,5,630,439,181
00885.jpg,28,51,238,164,156
00886.jpg,10,34,252,181,69
00887.jpg,93,93,953,635,193
00888.jpg,103,190,1189,783,159
00889.jpg,454,486,1551,1022,157
00890.jpg,59,198,557,444,109
00891.jpg,79,172,1474,853,17
00892.jpg,1,33,300,158,134
00893.jpg,7,20,250,176,60
00894.jpg,58,117,497,311,87
00895.jpg,52,162,729,513,191
00896.jpg,84,120,745,463,167
00897.jpg,84,40,629,302,144
00898.jpg,1,60,159,137,141
00899.jpg,76,163,1213,721,12
00900.jpg,1,8,85,53,57
00901.jpg,88,65,444,261,61
00902.jpg,172,215,2786,2125,89
00903.jpg,29,61,412,273,129
00904.jpg,28,45,270,168,134
00905.jpg,51,127,599,384,161
00906.jpg,46,1,614,255,185
00907.jpg,61,218,2929,1951,160
00908.jpg,41,59,435,315,76
00909.jpg,35,124,708,368,66
00910.jpg,18,95,1022,456,74
00911.jpg,553,193,1278,760,93
00912.jpg,1,120,799,397,112
00913.jpg,85,245,713,472,2
00914.jpg,42,12,299,218,95
00915.jpg,34,53,262,184,51
00916.jpg,42,29,261,168,119
00917.jpg,15,23,344,164,141
00918.jpg,113,81,632,428,181
00919.jpg,519,355,1143,673,176
00920.jpg,81,1,581,284,31
00921.jpg,41,25,469,275,189
00922.jpg,175,48,1091,746,130
00923.jpg,4,3,318,158,102
00924.jpg,2,17,88,56,123
00925.jpg,43,75,611,471,85
00926.jpg,9,11,128,86,119
00927.jpg,112,64,491,364,178
00928.jpg,291,645,2135,1555,23
00929.jpg,656,337,1603,969,15
00930.jpg,98,196,419,327,56
00931.jpg,34,14,276,208,95
00932.jpg,24,21,240,171,65
00933.jpg,4,57,396,297,196
00934.jpg,24,42,597,339,132
00935.jpg,54,70,366,212,155
00936.jpg,57,182,488,587,170
00937.jpg,92,128,1521,1059,170
00938.jpg,142,526,1795,1096,152
00939.jpg,85,48,590,427,79
00940.jpg,11,43,262,163,128
00941.jpg,16,59,420,295,68
00942.jpg,11,5,291,179,109
00943.jpg,48,63,689,434,191
00944.jpg,13,24,254,180,72
00945.jpg,96,69,826,464,77
00946.jpg,139,169,1516,1030,26
00947.jpg,140,145,1155,853,133
00948.jpg,6,75,423,244,41
00949.jpg,38,342,985,659,17
00950.jpg,212,554,1637,1165,164
00951.jpg,10,39,251,153,90
00952.jpg,29,66,474,287,59
00953.jpg,24,187,951,600,75
00954.jpg,43,103,746,316,194
00955.jpg,118,171,1168,638,66
00956.jpg,13,40,297,178,72
00957.jpg,136,499,1450,1045,15
00958.jpg,412,394,988,677,164
00959.jpg,9,22,255,157,174
00960.jpg,12,90,633,397,192
00961.jpg,29,33,624,331,4
00962.jpg,268,220,737,440,103
00963.jpg,180,115,996,674,53
00964.jpg,61,191,944,665,126
00965.jpg,53,107,1127,689,188
00966.jpg,162,74,861,715,126
00967.jpg,68,50,479,273,26
00968.jpg,59,18,458,288,99
00969.jpg,63,28,533,364,95
00970.jpg,123,106,364,221,29
00971.jpg,19,62,282,189,162
00972.jpg,2,56,300,185,160
00973.jpg,129,119,516,284,56
00974.jpg,11,33,257,167,70
00975.jpg,12,48,280,170,177
00976.jpg,16,95,636,383,7
00977.jpg,7,13,247,142,190
00978.jpg,417,230,1695,1262,35
00979.jpg,136,171,839,555,11
00980.jpg,31,66,1321,916,167
00981.jpg,6,575,2862,1638,57
00982.jpg,41,201,607,480,133
00983.jpg,69,69,686,439,89
00984.jpg,11,70,560,345,78
00985.jpg,59,161,892,611,66
00986.jpg,25,31,393,289,78
00987.jpg,41,73,621,419,127
00988.jpg,102,56,702,424,126
00989.jpg,26,142,525,378,189
00990.jpg,4,66,237,162,105
00991.jpg,215,155,473,316,7
00992.jpg,21,89,492,259,179
00993.jpg,142,136,667,558,63
00994.jpg,37,35,284,168,83
00995.jpg,34,210,662,425,61
00996.jpg,29,154,604,353,103
00997.jpg,9,44,688,395,14
00998.jpg,17,62,386,176,158
00999.jpg,116,89,1956,1441,113
01000.jpg,67,101,549,345,187
01001.jpg,52,99,233,173,21
01002.jpg,54,225,499,610,6
01003.jpg,92,108,442,340,150
01004.jpg,49,250,725,511,152
01005.jpg,19,42,2664,1755,182
01006.jpg,42,329,1225,744,81
01007.jpg,21,47,620,374,128
01008.jpg,10,55,280,166,72
01009.jpg,29,103,614,377,78
01010.jpg,11,13,351,201,20
01011.jpg,50,133,411,315,66
01012.jpg,64,101,323,294,17
01013.jpg,73,93,573,413,87
01014.jpg,38,108,631,426,188
01015.jpg,102,64,634,418,122
01016.jpg,177,566,1614,1196,92
01017.jpg,60,76,196,154,195
01018.jpg,16,144,846,566,43
01019.jpg,5,26,411,281,57
01020.jpg,52,36,323,176,38
01021.jpg,41,1,676,474,153
01022.jpg,7,13,208,134,5
01023.jpg,17,48,258,164,177
01024.jpg,45,9,413,224,125
01025.jpg,16,101,683,365,194
01026.jpg,64,1,484,260,100
01027.jpg,26,54,240,149,97
01028.jpg,10,5,592,378,121
01029.jpg,138,237,662,469,89
01030.jpg,109,96,702,409,140
01031.jpg,11,30,304,146,33
01032.jpg,42,186,958,611,145
01033.jpg,140,204,709,487,112
01034.jpg,86,45,603,375,183
01035.jpg,25,23,761,529,6
01036.jpg,80,148,711,465,46
01037.jpg,17,49,287,152,38
01038.jpg,29,90,609,441,32
01039.jpg,16,39,296,170,56
01040.jpg,80,321,906,836,184
01041.jpg,105,119,429,254,20
01042.jpg,631,490,1474,979,11
01043.jpg,6,8,492,286,55
01044.jpg,132,162,900,637,121
01045.jpg,15,69,466,340,117
01046.jpg,27,24,771,503,121
01047.jpg,9,86,617,464,82
01048.jpg,2,89,426,283,99
01049.jpg,43,51,435,252,107
01050.jpg,180,147,819,369,151
01051.jpg,1,40,255,184,188
01052.jpg,114,53,574,393,179
01053.jpg,54,62,525,323,63
01054.jpg,18,102,464,260,54
01055.jpg,1,8,300,140,111
01056.jpg,9,53,266,139,54
01057.jpg,10,92,341,240,85
01058.jpg,59,68,1231,769,154
01059.jpg,50,145,581,399,39
01060.jpg,3,11,127,71,57
01061.jpg,51,115,568,412,123
01062.jpg,17,66,514,251,173
01063.jpg,15,38,265,178,83
01064.jpg,53,107,606,425,192
01065.jpg,144,132,657,547,37
01066.jpg,6,72,518,294,27
01067.jpg,40,39,268,139,152
01068.jpg,33,31,582,400,142
01069.jpg,7,51,1159,675,193
01070.jpg,94,484,1504,925,112
01071.jpg,26,39,990,549,63
01072.jpg,11,6,495,271,54
01073.jpg,92,114,686,453,183
01074.jpg,190,133,1726,1198,170
01075.jpg,113,313,760,539,11
01076.jpg,48,172,548,329,102
01077.jpg,19,72,307,216,195
01078.jpg,119,164,454,307,178
01079.jpg,18,120,784,524,51
01080.jpg,57,212,1001,542,171
01081.jpg,49,141,596,393,77
01082.jpg,129,354,1976,1023,51
01083.jpg,26,126,647,406,18
01084.jpg,156,216,696,513,114
01085.jpg,31,43,242,165,60
01086.jpg,36,113,614,346,103
01087.jpg,29,76,627,313,103
01088.jpg,30,25,193,157,157
01089.jpg,130,83,1965,1168,79
01090.jpg,358,403,2795,1589,66
01091.jpg,6,88,479,303,70
01092.jpg,80,133,689,469,129
01093.jpg,13,164,990,458,16
01094.jpg,39,120,572,326,27
01095.jpg,27,65,602,439,191
01096.jpg,181,134,528,327,49
01097.jpg,125,330,1230,843,158
01098.jpg,19,186,734,413,59
01099.jpg,3,84,275,192,18
01100.jpg,39,82,467,278,4
01101.jpg,19,33,466,327,86
01102.jpg,68,52,442,239,29
01103.jpg,38,116,537,308,49
01104.jpg,45,101,1267,754,56
01105.jpg,58,121,746,438,15
01106.jpg,17,42,409,325,165
01107.jpg,12,38,263,208,113
01108.jpg,58,67,1463,648,50
01109.jpg,12,80,567,358,42
01110.jpg,47,237,783,522,155
01111.jpg,32,43,151,91,57
01112.jpg,76,28,933,574,196
01113.jpg,29,118,554,372,138
01114.jpg,14,33,1009,645,24
01115.jpg,205,211,1687,1168,173
01116.jpg,66,66,314,235,155
01117.jpg,45,39,729,414,1
01118.jpg,137,72,461,221,110
01119.jpg,47,145,692,736,100
01120.jpg,6,48,396,231,107
01121.jpg,40,247,1579,907,68
01122.jpg,208,208,924,599,26
01123.jpg,37,52,274,188,23
01124.jpg,62,19,542,400,32
01125.jpg,14,68,566,345,110
01126.jpg,49,38,237,172,141
01127.jpg,24,54,285,170,162
01128.jpg,30,87,775,484,63
01129.jpg,53,77,413,232,39
01130.jpg,3,47,256,189,90
01131.jpg,30,164,572,331,42
01132.jpg,14,211,620,405,61
01133.jpg,15,64,284,202,155
01134.jpg,21,20,487,247,186
01135.jpg,48,144,437,283,130
01136.jpg,64,173,922,501,184
01137.jpg,12,35,281,179,135
01138.jpg,10,72,249,189,158
01139.jpg,22,85,530,427,158
01140.jpg,52,91,674,440,114
01141.jpg,12,33,246,173,190
01142.jpg,40,111,591,362,59
01143.jpg,74,110,603,369,50
01144.jpg,98,119,423,397,95
01145.jpg,20,38,639,447,131
01146.jpg,78,167,936,539,60
01147.jpg,103,293,932,717,74
01148.jpg,87,122,571,435,191
01149.jpg,123,162,941,601,34
01150.jpg,40,79,676,364,124
01151.jpg,313,355,663,526,99
01152.jpg,25,69,350,233,35
01153.jpg,5,29,249,189,85
01154.jpg,13,47,262,172,175
01155.jpg,38,14,273,179,135
01156.jpg,174,125,1128,708,149
01157.jpg,34,157,563,413,177
01158.jpg,32,60,585,425,133
01159.jpg,59,147,544,369,87
01160.jpg,5,114,295,237,128
01161.jpg,46,53,261,143,97
01162.jpg,56,53,250,192,3
01163.jpg,65,98,586,336,52
01164.jpg,86,88,1193,838,185
01165.jpg,51,89,747,455,116
01166.jpg,20,164,980,713,164
01167.jpg,14,16,268,169,1
01168.jpg,16,91,300,182,9
01169.jpg,42,57,376,249,46
01170.jpg,164,87,600,391,140
01171.jpg,75,80,559,443,166
01172.jpg,19,62,387,288,181
01173.jpg,27,95,617,380,138
01174.jpg,15,8,246,191,51
01175.jpg,34,191,745,461,151
01176.jpg,289,433,1462,904,6
01177.jpg,113,64,410,251,29
01178.jpg,31,166,406,303,33
01179.jpg,127,370,1474,919,172
01180.jpg,146,521,2135,1458,112
01181.jpg,11,36,948,767,147
01182.jpg,19,143,621,427,13
01183.jpg,11,61,568,423,75
01184.jpg,172,107,1133,818,28
01185.jpg,50,92,569,422,154
01186.jpg,10,40,290,203,162
01187.jpg,155,143,861,719,146
01188.jpg,2,63,300,213,105
01189.jpg,1,1,646,241,58
01190.jpg,7,49,256,152,143
01191.jpg,79,78,593,380,106
01192.jpg,36,35,259,136,152
01193.jpg,29,46,259,171,188
01194.jpg,36,58,389,243,165
01195.jpg,25,9,522,299,195
01196.jpg,54,85,575,361,96
01197.jpg,316,177,1286,897,161
01198.jpg,24,1,559,368,184
01199.jpg,17,23,240,135,1
01200.jpg,95,1,553,258,135
01201.jpg,11,34,285,161,134
01202.jpg,3,3,1023,471,61
01203.jpg,66,187,984,473,55
01204.jpg,167,27,874,383,57
01205.jpg,60,95,617,345,176
01206.jpg,9,60,294,183,90
01207.jpg,168,47,923,686,119
01208.jpg,53,112,974,646,145
01209.jpg,30,44,237,160,44
01210.jpg,85,126,571,368,43
01211.jpg,22,46,639,357,140
01212.jpg,220,211,1056,642,79
01213.jpg,10,16,464,272,47
01214.jpg,64,172,1561,1003,112
01215.jpg,73,75,553,338,47
01216.jpg,73,286,1182,707,145
01217.jpg,89,27,552,458,131
01218.jpg,1,25,212,151,18
01219.jpg,106,814,1221,1454,193
01220.jpg,27,24,286,178,104
01221.jpg,206,385,1394,948,90
01222.jpg,11,106,358,288,144
01223.jpg,112,226,992,690,59
01224.jpg,22,57,280,214,146
01225.jpg,99,109,941,568,30
01226.jpg,11,8,106,80,1
01227.jpg,49,55,589,363,8
01228.jpg,24,62,246,142,69
01229.jpg,75,192,609,422,48
01230.jpg,56,159,544,362,186
01231.jpg,73,203,730,545,182
01232.jpg,74,114,800,455,30
01233.jpg,78,372,1148,820,150
01234.jpg,32,106,765,454,74
01235.jpg,20,141,1011,652,69
01236.jpg,12,61,606,259,14
01237.jpg,20,110,611,377,81
01238.jpg,26,64,477,381,196
01239.jpg,42,42,246,194,28
01240.jpg,11,84,379,259,114
01241.jpg,13,38,506,327,110
01242.jpg,56,82,550,339,93
01243.jpg,49,145,532,405,83
01244.jpg,91,54,633,365,184
01245.jpg,48,66,596,296,110
01246.jpg,261,71,966,831,196
01247.jpg,40,95,522,326,90
01248.jpg,23,47,380,215,65
01249.jpg,19,62,469,332,60
01250.jpg,75,177,534,374,191
01251.jpg,12,16,134,82,62
01252.jpg,184,108,639,351,94
01253.jpg,79,94,693,401,128
01254.jpg,34,181,619,401,142
01255.jpg,61,152,1231,690,57
01256.jpg,89,326,1203,778,81
01257.jpg,126,72,604,383,172
01258.jpg,54,115,434,269,4
01259.jpg,7,96,439,250,158
01260.jpg,8,58,245,146,107
01261.jpg,7,24,270,167,32
01262.jpg,82,299,1282,802,11
01263.jpg,4,30,285,204,31
01264.jpg,20,110,457,263,175
01265.jpg,62,102,207,161,123
01266.jpg,872,805,4003,2864,142
01267.jpg,4,2,525,333,81
01268.jpg,126,269,909,605,5
01269.jpg,26,80,224,167,88
01270.jpg,349,280,1381,892,31
01271.jpg,52,118,753,525,147
01272.jpg,137,215,592,488,189
01273.jpg,9,34,468,257,62
01274.jpg,604,361,1501,1068,7
01275.jpg,30,54,222,149,161
01276.jpg,23,91,380,222,7
01277.jpg,60,84,415,312,117
01278.jpg,15,1,449,200,119
01279.jpg,4,5,156,118,174
01280.jpg,10,23,235,168,143
01281.jpg,19,1,253,155,34
01282.jpg,135,210,873,510,184
01283.jpg,284,288,1980,1285,149
01284.jpg,25,81,605,427,139
01285.jpg,21,36,243,126,161
01286.jpg,540,479,1460,836,104
01287.jpg,134,312,1427,918,104
01288.jpg,5,22,788,399,98
01289.jpg,21,130,762,477,43
01290.jpg,14,48,534,411,131
01291.jpg,106,182,548,427,7
01292.jpg,78,140,975,483,103
01293.jpg,82,56,740,502,196
01294.jpg,162,279,907,677,163
01295.jpg,6,54,250,197,25
01296.jpg,89,327,2044,1429,89
01297.jpg,25,30,289,203,28
01298.jpg,133,352,1536,999,33
01299.jpg,10,13,1022,687,85
01300.jpg,27,57,579,435,87
01301.jpg,31,63,546,355,76
01302.jpg,47,181,773,458,191
01303.jpg,1,79,300,200,51
01304.jpg,42,112,371,249,54
01305.jpg,39,81,240,188,76
01306.jpg,100,60,847,593,112
01307.jpg,221,47,788,303,50
01308.jpg,117,58,633,475,192
01309.jpg,46,87,743,464,96
01310.jpg,93,44,727,495,190
01311.jpg,7,220,1588,1116,34
01312.jpg,74,71,601,363,107
01313.jpg,65,101,559,417,161
01314.jpg,74,102,441,302,137
01315.jpg,28,106,480,333,120
01316.jpg,116,141,921,579,112
01317.jpg,25,82,426,277,165
01318.jpg,1,190,639,382,92
01319.jpg,281,439,1658,1011,122
01320.jpg,86,125,702,488,94
01321.jpg,104,104,455,287,21
01322.jpg,33,94,556,402,137
01323.jpg,74,40,513,285,188
01324.jpg,149,1,988,727,166
01325.jpg,101,88,458,316,100
01326.jpg,40,108,1250,752,6
01327.jpg,66,55,578,399,43
01328.jpg,9,95,258,180,111
01329.jpg,14,55,300,213,119
01330.jpg,13,35,264,156,25
01331.jpg,630,416,1324,765,185
01332.jpg,64,122,591,328,149
01333.jpg,18,111,619,375,133
01334.jpg,37,216,973,686,156
01335.jpg,14,34,279,183,17
01336.jpg,3,53,1001,767,146
01337.jpg,39,166,739,471,13
01338.jpg,38,37,561,334,176
01339.jpg,24,22,227,158,73
01340.jpg,157,134,637,422,132
01341.jpg,24,82,465,395,191
01342.jpg,51,320,996,763,161
01343.jpg,47,73,638,408,67
01344.jpg,92,140,407,297,146
01345.jpg,46,35,243,137,177
01346.jpg,8,16,102,55,18
01347.jpg,47,52,337,230,68
01348.jpg,232,328,1384,850,55
01349.jpg,118,105,1308,1001,154
01350.jpg,3,71,255,162,119
01351.jpg,259,277,939,521,26
01352.jpg,45,135,520,377,100
01353.jpg,1,60,113,122,59
01354.jpg,27,68,605,407,62
01355.jpg,39,103,400,288,80
01356.jpg,54,204,677,461,169
01357.jpg,19,78,544,297,35
01358.jpg,20,128,1494,798,65
01359.jpg,11,3,632,480,66
01360.jpg,78,166,917,637,133
01361.jpg,199,142,539,390,118
01362.jpg,24,49,609,354,75
01363.jpg,99,108,594,401,118
01364.jpg,99,210,915,531,35
01365.jpg,11,22,133,87,88
01366.jpg,28,78,409,257,175
01367.jpg,32,218,988,658,12
01368.jpg,21,70,480,364,39
01369.jpg,45,74,370,244,32
01370.jpg,308,287,894,711,177
01371.jpg,12,85,687,410,72
01372.jpg,13,322,1537,919,81
01373.jpg,62,134,596,390,187
01374.jpg,18,84,786,443,155
01375.jpg,23,48,546,305,163
01376.jpg,33,213,589,433,137
01377.jpg,46,64,527,386,191
01378.jpg,23,12,244,186,88
01379.jpg,74,139,926,600,132
01380.jpg,2,232,772,520,101
01381.jpg,5,6,113,70,123
01382.jpg,32,196,797,523,81
01383.jpg,21,97,591,385,23
01384.jpg,690,463,1211,817,170
01385.jpg,205,403,1741,1039,189
01386.jpg,160,222,896,459,171
01387.jpg,269,180,1608,1152,23
01388.jpg,5,6,291,147,9
01389.jpg,6,24,198,109,84
01390.jpg,11,141,466,322,68
01391.jpg,14,26,245,153,118
01392.jpg,67,105,427,291,142
01393.jpg,80,126,590,387,135
01394.jpg,162,250,963,615,173
01395.jpg,34,119,483,330,128
01396.jpg,10,61,423,298,115
01397.jpg,32,87,428,279,86
01398.jpg,30,87,439,296,38
01399.jpg,52,227,1210,762,129
01400.jpg,97,167,575,447,120
01401.jpg,20,142,468,296,98
01402.jpg,39,49,595,404,194
01403.jpg,12,45,187,153,114
01404.jpg,126,160,949,671,94
01405.jpg,10,21,254,165,188
01406.jpg,128,159,879,521,3
01407.jpg,137,218,976,635,42
01408.jpg,11,175,590,361,93
01409.jpg,25,40,256,157,38
01410.jpg,6,62,431,228,22
01411.jpg,34,35,232,160,109
01412.jpg,241,244,1163,748,177
01413.jpg,24,72,699,357,149
01414.jpg,63,19,708,464,160
01415.jpg,6,5,254,183,131
01416.jpg,18,79,632,432,50
01417.jpg,24,103,463,254,61
01418.jpg,31,155,666,458,111
01419.jpg,172,342,630,528,101
01420.jpg,17,117,410,286,189
01421.jpg,257,437,1247,1099,93
01422.jpg,236,78,886,339,191
01423.jpg,20,9,186,92,28
01424.jpg,30,1,234,127,68
01425.jpg,20,231,999,765,31
01426.jpg,15,78,792,562,162
01427.jpg,14,34,670,447,71
01428.jpg,179,112,441,244,49
01429.jpg,83,134,1132,594,7
01430.jpg,111,44,464,267,30
01431.jpg,607,46,1497,749,112
01432.jpg,70,153,971,711,20
01433.jpg,23,41,584,395,122
01434.jpg,75,80,563,398,71
01435.jpg,8,7,480,298,139
01436.jpg,3,56,590,351,19
01437.jpg,103,17,559,368,194
01438.jpg,269,432,1487,894,38
01439.jpg,6,25,596,440,139
01440.jpg,409,531,2310,1410,114
01441.jpg,15,25,290,176,5
01442.jpg,23,152,485,333,120
01443.jpg,23,29,561,428,150
01444.jpg,102,151,803,520,96
01445.jpg,1,156,669,399,105
01446.jpg,151,79,647,402,86
01447.jpg,53,115,521,302,179
01448.jpg,2,1,118,75,88
01449.jpg,75,56,564,363,143
01450.jpg,136,96,1775,995,93
01451.jpg,81,68,385,310,118
01452.jpg,26,283,1013,681,48
01453.jpg,61,87,692,397,96
01454.jpg,49,65,598,387,53
01455.jpg,92,81,556,334,96
01456.jpg,12,43,294,199,110
01457.jpg,18,34,470,346,13
01458.jpg,1,9,200,144,116
01459.jpg,47,53,571,405,98
01460.jpg,39,37,603,297,128
01461.jpg,28,14,118,80,1
01462.jpg,33,130,581,378,91
01463.jpg,2,15,297,214,97
01464.jpg,20,59,378,237,14
01465.jpg,17,53,292,217,44
01466.jpg,3,42,191,120,152
01467.jpg,15,321,679,571,22
01468.jpg,31,135,353,253,190
01469.jpg,66,10,482,432,153
01470.jpg,31,12,556,225,103
01471.jpg,14,111,395,249,84
01472.jpg,59,95,443,273,174
01473.jpg,52,133,685,336,26
01474.jpg,67,99,583,411,184
01475.jpg,123,136,627,346,150
01476.jpg,281,141,1300,866,5
01477.jpg,72,61,521,354,100
01478.jpg,54,231,614,397,141
01479.jpg,27,51,632,469,32
01480.jpg,202,625,1420,1084,194
01481.jpg,41,144,454,345,114
01482.jpg,18,90,623,462,58
01483.jpg,24,43,261,207,189
01484.jpg,14,34,289,149,34
01485.jpg,12,23,289,164,115
01486.jpg,16,105,447,257,56
01487.jpg,108,152,920,607,149
01488.jpg,34,56,589,393,100
01489.jpg,48,183,626,410,188
01490.jpg,66,144,764,433,183
01491.jpg,99,16,936,598,193
01492.jpg,337,348,1316,897,149
01493.jpg,17,52,484,305,103
01494.jpg,51,371,1187,699,101
01495.jpg,111,47,662,501,147
01496.jpg,162,174,563,431,192
01497.jpg,8,35,619,394,121
01498.jpg,23,6,390,275,119
01499.jpg,28,73,515,294,148
01500.jpg,25,51,768,428,151
01501.jpg,22,47,247,154,39
01502.jpg,15,33,294,178,107
01503.jpg,19,70,294,232,18
01504.jpg,6,209,625,427,74
01505.jpg,74,20,480,353,176
01506.jpg,135,193,1573,996,165
01507.jpg,23,65,598,254,134
01508.jpg,134,70,539,369,144
01509.jpg,346,264,1155,800,5
01510.jpg,54,52,216,153,136
01511.jpg,30,57,467,254,177
01512.jpg,22,41,612,307,110
01513.jpg,5,37,590,432,87
01514.jpg,64,89,539,372,137
01515.jpg,170,364,1467,899,133
01516.jpg,199,70,1097,738,182
01517.jpg,393,449,1242,914,170
01518.jpg,26,62,763,504,1
01519.jpg,24,15,422,234,97
01520.jpg,168,44,612,562,166
01521.jpg,126,200,1068,658,151
01522.jpg,1,54,638,480,188
01523.jpg,55,80,553,433,159
01524.jpg,17,91,623,373,139
01525.jpg,125,38,541,415,168
01526.jpg,6,29,295,160,88
01527.jpg,133,110,891,617,65
01528.jpg,30,56,382,262,67
01529.jpg,13,20,381,215,49
01530.jpg,8,33,197,134,161
01531.jpg,59,131,1220,791,29
01532.jpg,7,13,253,166,70
01533.jpg,22,92,448,299,61
01534.jpg,17,36,639,417,172
01535.jpg,116,69,489,387,135
01536.jpg,21,21,1255,720,146
01537.jpg,68,176,928,704,132
01538.jpg,32,69,487,316,1
01539.jpg,76,134,528,356,94
01540.jpg,17,77,585,417,148
01541.jpg,64,119,392,312,135
01542.jpg,118,166,694,490,22
01543.jpg,89,126,553,302,30
01544.jpg,42,89,595,399,111
01545.jpg,14,27,211,149,52
01546.jpg,235,172,840,550,138
01547.jpg,8,11,244,130,143
01548.jpg,30,13,549,244,48
